"step","Clock","ResetIn","Pipe0Out","Pipe1Out","Pipe2Out","BUS\_Memory","BUS\_LHS","BUS\_RHS","BUS\_Addr","BUS\_Main","Shift\_LHSOut","Logic\_RHSOut","Logic\_Select","Pipe1","Pipe2","AdderOut"
"0","0","0","0x00","0x00","0x00","0x00","0x00","0x00","Z","Z","0x00","0x00","0x0","0x0000","0x0000","0x00"
"1","0","1","0x00","0x00","0x00","0x00","0x00","0x00","Z","Z","0x00","0x00","0x0","0x0000","0x0000","0x00"
"2","1","1","0x00","0x00","0x00","0x00","0x00","0x00","0x0000","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"3","0","1","0x00","0x00","0x00","0x00","0x00","0x00","0x0000","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"4","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0000","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"5","1","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0000","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"6","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0000","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"7","1","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0001","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"8","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0001","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"9","1","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0002","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"10","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0002","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"11","1","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0003","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"12","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0003","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"13","1","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0004","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"14","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0004","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"15","1","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0005","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"16","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x0005","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"17","1","Z","0x01","0x00","0x00","0x01","0x00","0x00","0x0006","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"18","0","Z","0x01","0x00","0x00","0x01","0x00","0x00","0x0006","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"19","1","Z","0x00","0x01","0x00","0x0A","0x00","0x00","0x0007","Z","0x00","0x00","0x0","0x8800","0x0400","0x00"
"20","0","Z","0x00","0x01","0x00","0x0A","0x00","0x00","0x0007","Z","0x00","0x00","0x0","0x8800","0x0400","0x00"
"21","1","Z","0x02","0x00","0x01","0x02","0x00","0x00","0x0008","0x0A","0x00","0x00","0x0","0x0000","0x0415","0x00"
"22","0","Z","0x02","0x00","0x01","0x02","0x0A","0x0A","0x0008","0x0A","0x00","0x00","0x0","0x0000","0x0415","0x00"
"23","1","Z","0x00","0x02","0x00","0x0B","0x0A","0x0A","0x0009","Z","0x0A","0x00","0x0","0x8800","0x0400","0x00"
"24","0","Z","0x00","0x02","0x00","0x0B","0x0A","0x0A","0x0009","Z","0x0A","0x00","0x0","0x8800","0x0400","0x00"
"25","1","Z","0x88","0x00","0x02","0x88","0x0A","0x0A","0x000A","0x0B","0x0A","0x00","0x0","0x0000","0x0425","0x0A"
"26","0","Z","0x88","0x00","0x02","0x88","0x0A","0x0A","0x000A","0x0B","0x0A","0x00","0x0","0x0000","0x0425","0x0A"
"27","1","Z","0x00","0x88","0x00","0x00","0x0A","0x0B","0x000B","Z","0x0A","0x00","0xC","0x0034","0x0400","0x0A"
"28","0","Z","0x00","0x88","0x00","0x00","0x0A","0x0B","0x000B","Z","0x0A","0x00","0xC","0x0034","0x0400","0x0A"
"29","1","Z","0x00","0x00","0x88","0x00","0x0A","0x0A","0x000C","Z","0x0A","0x0B","0x0","0x0000","0x0418","0x0A"
"30","0","Z","0x00","0x00","0x88","0x00","0x00","0x00","0x000C","Z","0x0A","0x0B","0x0","0x0000","0x0418","0x0A"
"31","1","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x000D","Z","0x00","0x00","0x0","0x0000","0x0400","0x15"
"32","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x000D","Z","0x00","0x00","0x0","0x0000","0x0400","0x15"
"33","1","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x000E","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"34","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x000E","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
"35","0","Z","0x00","0x00","0x00","0x00","0x00","0x00","0x000E","Z","0x00","0x00","0x0","0x0000","0x0400","0x00"
